stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,platform_code,at_street,municipality,on_street,platform_name,stop_address,vehicle_type
node-haecl-congogstairs-passage,,Haymarket,Haymarket - Bottom of stairs between lobby and Oak Grove mezzanine,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-glstair-green,,Haymarket,Haymarket - Top of stairs between Green Line and Orange Line passageway,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-glstair-passage,,Haymarket,Haymarket - Bottom of stairs between Green Line and Orange Line passageway,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-passfhstair-passage,,Haymarket,"Haymarket - Bottom of stairs between Forest Hills platform and Green Line, busway passageway",,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-passfhstair-platform,,Haymarket,"Haymarket - Top of stairs between Forest Hills platform and Green Line, busway passageway",,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-passogstair-passage,,Haymarket,"Haymarket - Bottom of stairs between Oak Grove platform and Green Line, busway passageway",,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-passogstair-platform,,Haymarket,"Haymarket - Top of stairs between Oak Grove platform and Green Line, busway passageway",,,,,3,place-haecl,1,,,Boston,,,,
node-315-platform,,Hynes Convention Center,Hynes Convention Center - Bottom of Escalator 315,,,,,3,place-hymnl,1,,,Boston,,,,
node-315-top,,Hynes Convention Center,Hynes Convention Center - Top of Escalator 315,,,,,3,place-hymnl,1,,,Boston,,,,
node-hymnl-ebstairs-lobby,,Hynes Convention Center,Hynes Convention Center - Top of stairs for Park Street & North,,,,,3,place-hymnl,1,,,Boston,,,,
node-hymnl-ebstairs-platform,,Hynes Convention Center,Hynes Convention Center - Bottom of stairs for Park Street & North,,,,,3,place-hymnl,1,,,Boston,,,,
node-hymnl-farepaid,,Hynes Convention Center,Hynes Convention Center - Paid side of fare gates,,,,,3,place-hymnl,1,,,Boston,,,,
node-hymnl-fareunpaid,,Hynes Convention Center,Hynes Convention Center - Unpaid side of fare gates,,,,,3,place-hymnl,1,,,Boston,,,,
node-hymnl-massentrance,,Hynes Convention Center,Hynes Convention Center - Bottom of stairs for Massachusetts Avenue,,,,,3,place-hymnl,1,,,Boston,,,,
node-hymnl-newbury-farepaid,,Hynes Convention Center,Hynes Convention Center - Top of stairs for Newbury Street exit,,,,,3,place-hymnl,1,,,Boston,,,,
node-hymnl-newbury-fareunpaid,,Hynes Convention Center,Hynes Convention Center - Unpaid side of exit-only gate,,,,,3,place-hymnl,1,,,Boston,,,,
node-hymnl-newburyexit,,Hynes Convention Center,Hynes Convention Center - Bottom of stairs for Newbury Street exit,,,,,3,place-hymnl,1,,,Boston,,,,
node-hymnl-wbstairs-lobby,,Hynes Convention Center,Hynes Convention Center - Top of stairs for Kenmore & West,,,,,3,place-hymnl,1,,,Boston,,,,
node-hymnl-wbstairs-midblobby,,Hynes Convention Center,Hynes Convention Center - Platform end of middle landing,,,,,3,place-hymnl,1,,,Boston,,,,
node-hymnl-wbstairs-midtlobby,,Hynes Convention Center,Hynes Convention Center - Lobby end of middle landing,,,,,3,place-hymnl,1,,,Boston,,,,
node-hymnl-wbstairs-platform,,Hynes Convention Center,Hynes Convention Center - Bottom of stairs for Kenmore & West,,,,,3,place-hymnl,1,,,Boston,,,,
node-jaksn-133-lobby,,Jackson Square,Jackson Square - Top of Escalator 133,,,,,3,place-jaksn,1,,,Boston,,,,
node-jaksn-133-platform,,Jackson Square,Jackson Square - Bottom of Escalator 133,,,,,3,place-jaksn,1,,,Boston,,,,
node-jaksn-846-lobby,,Jackson Square,Jackson Square - Top of Elevator 846,,,,,3,place-jaksn,1,,,Boston,,,,
node-jaksn-846-platform,,Jackson Square,Jackson Square - Bottom of Elevator 846,,,,,3,place-jaksn,1,,,Boston,,,,
node-jaksn-farepaid,,Jackson Square,Jackson Square - Paid side of fare gates,,,,,3,place-jaksn,1,,,Boston,,,,
node-jaksn-fareunpaid,,Jackson Square,Jackson Square - Unpaid side of fare gates,,,,,3,place-jaksn,1,,,Boston,,,,
node-jaksn-stairs-lobby,,Jackson Square,Jackson Square - Top of stairs,,,,,3,place-jaksn,1,,,Boston,,,,
node-jaksn-stairs-platform,,Jackson Square,Jackson Square - Bottom of stairs,,,,,3,place-jaksn,1,,,Boston,,,,
node-322-lobby,,JFK/UMass,JFK/UMass - Top of escalator from platform to Columbia Road,,,,,3,place-jfk,1,,,Boston,,,,
node-322-platform,,JFK/UMass,JFK/UMass - Bottom of escalator from platform to Columbia Road,,,,,3,place-jfk,1,,,Boston,,,,
node-830-lobby,,JFK/UMass,"JFK/UMass - Top of elevator between Ashmont, Alewife platform and lobby",,,,,3,place-jfk,1,,,Boston,,,,
node-830-platform,,JFK/UMass,"JFK/UMass - Bottom of elevator between Braintree, Alewife platform and lobby",,,,,3,place-jfk,1,,,Boston,,,,
node-831-lobby,,JFK/UMass,"JFK/UMass - Top of elevator between Ashmont, Alewife platform and lobby",,,,,3,place-jfk,1,,,Boston,,,,
node-831-platform,,JFK/UMass,"JFK/UMass - Bottom of elevator between Ashmont, Alewife platform and lobby",,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-ashcolfarepaid,,JFK/UMass,JFK/UMass - Paid side of exit-only gates,,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-ashcolfareunpaid,,JFK/UMass,JFK/UMass - Unpaid side of exit-only gates,,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-ashcolstair-lobby,,JFK/UMass,"JFK/UMass - Top of stairs from Ashmont, Alewife platform and Columbia Road",,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-ashcolstair-platform,,JFK/UMass,"JFK/UMass - Bottom of stairs from Ashmont, Alewife platform and Columbia Road",,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-ashganstair-lobby,,JFK/UMass,"JFK/UMass - Top of northern stairs between Ashmont, Alewife platform and lobby",,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-ashganstair-platform,,JFK/UMass,"JFK/UMass - Bottom of northern stairs between Ashmont, Alewife platform and lobby",,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-ashgasstair-lobby,,JFK/UMass,"JFK/UMass - Top of southern stairs between Ashmont, Alewife platform and lobby",,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-ashgasstair-platform,,JFK/UMass,"JFK/UMass - Bottom of southern stairs between Ashmont, Alewife platform and lobby",,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-ashsydstair-lobby,,JFK/UMass,"JFK/UMass - Top of stairs between Ashmont, Alewife platform and Sydney Street",,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-ashsydstair-platform,,JFK/UMass,"JFK/UMass - Bottom of stairs between Ashmont, Alewife platform and Sydney Street",,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-bracolfarepaid,,JFK/UMass,JFK/UMass - Paid side of exit-only gates,,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-bracolfareunpaid,,JFK/UMass,JFK/UMass - Unpaid side of exit-only gates,,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-bracolstair-lobby,,JFK/UMass,"JFK/UMass - Top of stairs from Braintree, Alewife platform and Columbia Road",,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-bracolstair-platform,,JFK/UMass,"JFK/UMass - Bottom of stairs from Braintree, Alewife platform and Columbia Road",,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-braganstair-lobby,,JFK/UMass,"JFK/UMass - Top of northern stairs between Braintree, Alewife platform and lobby",,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-braganstair-platform,,JFK/UMass,"JFK/UMass - Bottom of northern stairs between Braintree, Alewife platform and lobby",,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-bragasstair-lobby,,JFK/UMass,"JFK/UMass - Top of southern stairs between Braintree, Alewife platform and lobby",,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-bragasstair-platform,,JFK/UMass,"JFK/UMass - Bottom of southern stairs between Braintree, Alewife platform and lobby",,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-brasydstair-lobby,,JFK/UMass,"JFK/UMass - Top of stairs between Braintree, Alewife platform and Sydney Street",,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-brasydstair-platform,,JFK/UMass,"JFK/UMass - Bottom of stairs between Braintree, Alewife platform and Sydney Street",,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-busramp-lobby,,JFK/UMass,"JFK/UMass - Top of ramp for busway, Commuter Rail, Old Colony Road",42.32070700,-71.05174600,,,3,place-jfk,1,,,Boston,,,,
node-jfk-crcolstair-columbia,,JFK/UMass,"JFK/UMass - Top of stairs between Columbia Road and Old Colony Road, Commuter Rail, busway",42.32136700,-71.05221500,,,3,place-jfk,1,,,Boston,,,,
node-jfk-crcolstair-street,,JFK/UMass,"JFK/UMass - Bottom of stairs between Columbia Road and Old Colony Road, Commuter Rail, busway",42.32128400,-71.05217100,,,3,place-jfk,1,,,Boston,,,,
node-jfk-crramp-cr,,JFK/UMass,"JFK/UMass - Top of ramp between busway, Commuter Rail, Old Colony Avenue and Red Line",42.32101200,-71.05214400,,,3,place-jfk,1,,,Boston,,,,
node-jfk-crramp-street,,JFK/UMass,JFK/UMass - Bottom of Commuter Rail platform ramp,42.32116300,-71.05214800,,,3,place-jfk,1,,,Boston,,,,
node-jfk-mainfarepaid,,JFK/UMass,JFK/UMass - Paid side of fare gates,,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-mainfareunpaid,,JFK/UMass,JFK/UMass - Unpaid side of fare gates,,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-oldstaire-lobby,,JFK/UMass,"JFK/UMass - Top of stairs between busway, Commuter Rail, Old Colony Avenue and Red Line",42.32078400,-71.05168700,,,3,place-jfk,1,,,Boston,,,,
node-jfk-oldstairw-lobby,,JFK/UMass,"JFK/UMass - Top of stairs between busway, Commuter Rail, Old Colony Avenue and Red Line",42.32079600,-71.05170600,,,3,place-jfk,1,,,Boston,,,,
node-jfk-sydfarepaid,,JFK/UMass,JFK/UMass - Paid side of exit-only gates,,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-sydfareunpaid,,JFK/UMass,JFK/UMass - Unpaid side of exit-only gates,,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-sydneynstair-lobby,,JFK/UMass,JFK/UMass - Top of stairs between Sydney Street and lobby,,,,,3,place-jfk,1,,,Boston,,,,
node-jfk-sydneysstair-lobby,,JFK/UMass,JFK/UMass - Top of stairs between Sydney Street and lobby,,,,,3,place-jfk,1,,,Boston,,,,
node-361-entrance,,Kendall/MIT,Kendall/MIT - Top of Escalator 361,,,,,3,place-knncl,1,,,Cambridge,,,,
node-361-platform,,Kendall/MIT,Kendall/MIT - Bottom of Escalator 361,,,,,3,place-knncl,1,,,Cambridge,,,,
node-362-entrance,,Kendall/MIT,Kendall/MIT - Top of Escalator 362,,,,,3,place-knncl,1,,,Cambridge,,,,
node-362-platform,,Kendall/MIT,Kendall/MIT - Bottom of Escalator 362,,,,,3,place-knncl,1,,,Cambridge,,,,
node-863-entrance,,Kendall/MIT,Kendall/MIT - Top of Elevator 863,,,,,3,place-knncl,1,,,Cambridge,,,,
node-863-platform,,Kendall/MIT,Kendall/MIT - Bottom of Elevator 863,,,,,3,place-knncl,1,,,Cambridge,,,,
node-866-entrance,,Kendall/MIT,Kendall/MIT - Top of Elevator 866,,,,,3,place-knncl,1,,,Cambridge,,,,
node-866-platform,,Kendall/MIT,Kendall/MIT - Bottom of Elevator 866,,,,,3,place-knncl,1,,,Cambridge,,,,
node-knncl-backnbstair-entrance,,Kendall/MIT,Kendall/MIT - Stairs street level,,,,,3,place-knncl,1,,,Cambridge,,,,
node-knncl-backnbstair-platform,,Kendall/MIT,Kendall/MIT - Stairs platform level,,,,,3,place-knncl,1,,,Cambridge,,,,
node-knncl-backsbstair-entrance,,Kendall/MIT,Kendall/MIT - Stairs street level,,,,,3,place-knncl,1,,,Cambridge,,,,
node-knncl-backsbstair-platform,,Kendall/MIT,Kendall/MIT - Stairs platform level,,,,,3,place-knncl,1,,,Cambridge,,,,
node-knncl-frontnbstair-entrance,,Kendall/MIT,Kendall/MIT - Stairs street level,,,,,3,place-knncl,1,,,Cambridge,,,,
node-knncl-frontnbstair-platform,,Kendall/MIT,Kendall/MIT - Stairs platform level,,,,,3,place-knncl,1,,,Cambridge,,,,
node-knncl-frontsbstair-entrance,,Kendall/MIT,Kendall/MIT - Stairs street level,,,,,3,place-knncl,1,,,Cambridge,,,,
node-knncl-frontsbstair-platform,,Kendall/MIT,Kendall/MIT - Stairs platform level,,,,,3,place-knncl,1,,,Cambridge,,,,
node-knncl-nbmain-farepaid,,Kendall/MIT,Kendall/MIT - Paid side of fare gates,,,,,3,place-knncl,1,,,Cambridge,,,,
node-knncl-nbmain-fareunpaid,,Kendall/MIT,Kendall/MIT - Unpaid side of fare gates,,,,,3,place-knncl,1,,,Cambridge,,,,
node-knncl-nbsec-farepaid,,Kendall/MIT,Kendall/MIT - Paid side of fare gates,,,,,3,place-knncl,1,,,Cambridge,,,,
node-knncl-nbsec-fareunpaid,,Kendall/MIT,Kendall/MIT - Unpaid side of fare gates,,,,,3,place-knncl,1,,,Cambridge,,,,
node-knncl-sbmain-farepaid,,Kendall/MIT,Kendall/MIT - Paid side of fare gates,,,,,3,place-knncl,1,,,Cambridge,,,,
node-knncl-sbmain-fareunpaid,,Kendall/MIT,Kendall/MIT - Unpaid side of fare gates,,,,,3,place-knncl,1,,,Cambridge,,,,
node-knncl-sbsec-farepaid,,Kendall/MIT,Kendall/MIT - Paid side of fare gates,,,,,3,place-knncl,1,,,Cambridge,,,,
node-knncl-sbsec-fareunpaid,,Kendall/MIT,Kendall/MIT - Unpaid side of fare gates,,,,,3,place-knncl,1,,,Cambridge,,,,
node-430-landing,,Kenmore,Kenmore - Bottom of busway escalator,,,,,3,place-kencl,1,,,Boston,,,,
node-431-lobby,,Kenmore,Kenmore - Top of escalator from westbound platform,,,,,3,place-kencl,1,,,Boston,,,,
node-431-platform,,Kenmore,Kenmore - Bottom of escalator from westbound platform,,,,,3,place-kencl,1,,,Boston,,,,
node-432-lobby,,Kenmore,Kenmore - Top of escalator from Park Street & North platform,,,,,3,place-kencl,1,,,Boston,,,,
node-432-platform,,Kenmore,Kenmore - Bottom of escalator from Park Street & North platform,,,,,3,place-kencl,1,,,Boston,,,,
node-948-lobby,,Kenmore,Kenmore - Bottom of Commonwealth Avenue elevator,,,,,3,place-kencl,1,,,Boston,,,,
node-971-lobby,,Kenmore,Kenmore - Top of westbound platform elevator,,,,,3,place-kencl,1,,,Boston,,,,
node-971-platform,,Kenmore,Kenmore - Bottom of westbound platform elevator,,,,,3,place-kencl,1,,,Boston,,,,
node-972-paidlobby,,Kenmore,Kenmore - Paid lobby level for Park Street & North elevator,,,,,3,place-kencl,1,,,Boston,,,,
node-972-platform,,Kenmore,Kenmore - Bottom of Park Street & North elevator,,,,,3,place-kencl,1,,,Boston,,,,
node-972-unpaidlobby,,Kenmore,Kenmore - Unpaid lobby level for busway elevator,,,,,3,place-kencl,1,,,Boston,,,,
node-kencl-beacstair-lobby,,Kenmore,Kenmore - Bottom of Beacon Street stairs,,,,,3,place-kencl,1,,,Boston,,,,
node-kencl-busstair-landing,,Kenmore,Kenmore - Bottom of busway stairs,,,,,3,place-kencl,1,,,Boston,,,,
node-kencl-commstair-lobby,,Kenmore,Kenmore - Bottom of Commonwealth Avenue stairs,,,,,3,place-kencl,1,,,Boston,,,,
node-kencl-ebstair-lobby,,Kenmore,Kenmore - Top of Park Street & North stairs,,,,,3,place-kencl,1,,,Boston,,,,
node-kencl-ebstair-platform,,Kenmore,Kenmore - Bottom of Park Street & North stairs,,,,,3,place-kencl,1,,,Boston,,,,
node-kencl-farepaid,,Kenmore,Kenmore - Paid side of fare gates,,,,,3,place-kencl,1,,,Boston,,,,
node-kencl-fareunpaid,,Kenmore,Kenmore - Unpaid side of fare gates,,,,,3,place-kencl,1,,,Boston,,,,
node-kencl-fvmramp-landing,,Kenmore,Kenmore - Top of ramp between lobby and fare vending machines,,,,,3,place-kencl,1,,,Boston,,,,
node-kencl-fvmramp-lobby,,Kenmore,Kenmore - Bottom of ramp between lobby and fare vending machines,,,,,3,place-kencl,1,,,Boston,,,,
node-kencl-fvmstair-landing,,Kenmore,Kenmore - Top of stairs between lobby and fare vending machines,,,,,3,place-kencl,1,,,Boston,,,,
node-kencl-fvmstair-lobby,,Kenmore,Kenmore - Bottom of stairs a between lobby and fare vending machines,,,,,3,place-kencl,1,,,Boston,,,,
node-kencl-wbstair-lobby,,Kenmore,Kenmore - Top of westbound platform stairs,,,,,3,place-kencl,1,,,Boston,,,,
node-kencl-wbstair-platform,,Kenmore,Kenmore - Bottom of westbound platform stairs,,,,,3,place-kencl,1,,,Boston,,,,
node-lech-farepaid,,Lechmere,Lechmere - Paid side of fare gates,,,,,3,place-lech,1,,,Cambridge,,,,
node-lech-fareunpaid,,Lechmere,Lechmere - Unpaid side of fare gates,,,,,3,place-lech,1,,,Cambridge,,,,
node-311-lobby,,Malden Center,Malden Center - Bottom of Orange Line platform escalator,,,,,3,place-mlmnl,1,,,Malden,,,,
node-311-platform,,Malden Center,Malden Center - Top of Orange Line platform escalator,,,,,3,place-mlmnl,1,,,Malden,,,,
node-312-lobby,,Malden Center,Malden Center - Bottom of Commuter Rail platform escalator,,,,,3,place-mlmnl,1,,,Malden,,,,
node-312-platform,,Malden Center,Malden Center - Top of Commuter Rail platform escalator,,,,,3,place-mlmnl,1,,,Malden,,,,
node-944-lobby,,Malden Center,Malden Center - Bottom of Commuter Rail platform elevator,,,,,3,place-mlmnl,1,,,Malden,,,,
node-944-platform,,Malden Center,Malden Center - Top of Commuter Rail platform elevator,,,,,3,place-mlmnl,1,,,Malden,,,,
node-945-lobby,,Malden Center,Malden Center - Bottom of Orange Line platform elevator,,,,,3,place-mlmnl,1,,,Malden,,,,
node-945-platform,,Malden Center,Malden Center - Top of Orange Line platform elevator,,,,,3,place-mlmnl,1,,,Malden,,,,
node-mlmnl-commstair-bus,,Malden Center,Malden Center - Bottom of stairs from Commercial Street,,,,,3,place-mlmnl,1,,,Malden,,,,
node-mlmnl-commstair-lobby,,Malden Center,Malden Center - Top of stairs from Commercial Street,,,,,3,place-mlmnl,1,,,Malden,,,,
node-mlmnl-crstairs-lobby,,Malden Center,Malden Center - Bottom of Commuter Rail platform stairs,,,,,3,place-mlmnl,1,,,Malden,,,,
node-mlmnl-crstairs-platform,,Malden Center,Malden Center - Top of Commuter Rail platform stairs,,,,,3,place-mlmnl,1,,,Malden,,,,
node-mlmnl-exitfarepaid,,Malden Center,Malden Center - Paid side of exit-only gates,,,,,3,place-mlmnl,1,,,Malden,,,,
node-mlmnl-exitfareunpaid,,Malden Center,Malden Center - Unpaid side of exit-only gates,,,,,3,place-mlmnl,1,,,Malden,,,,
node-mlmnl-exitstair-lobby,,Malden Center,Malden Center - Bottom of stairs to exit-only gates,,,,,3,place-mlmnl,1,,,Malden,,,,
node-mlmnl-exitstair-platform,,Malden Center,Malden Center - Top of stairs to exit-only gates,,,,,3,place-mlmnl,1,,,Malden,,,,
node-mlmnl-farepaid,,Malden Center,Malden Center - Paid side of fare gates,,,,,3,place-mlmnl,1,,,Malden,,,,
node-mlmnl-fareunpaid,,Malden Center,Malden Center - Unpaid side of fare gates,,,,,3,place-mlmnl,1,,,Malden,,,,
node-mlmnl-olstairs-lobby,,Malden Center,Malden Center - Bottom of Orange Line platform stairs,,,,,3,place-mlmnl,1,,,Malden,,,,
node-mlmnl-olstairs-platform,,Malden Center,Malden Center - Top of Orange Line platform stairs,,,,,3,place-mlmnl,1,,,Malden,,,,
node-mlmnl-ramptop,,Malden Center,Malden Center - Top of ramp from Commercial Street,,,,,3,place-mlmnl,1,,,Malden,,,,
node-masta-139-lobby,,Massachusetts Avenue,Massachusetts Avenue - Top of Escalator 139,,,,,3,place-masta,1,,,Boston,,,,
node-masta-139-platform,,Massachusetts Avenue,Massachusetts Avenue - Bottom of Escalator 139,,,,,3,place-masta,1,,,Boston,,,,
node-masta-852-lobby,,Massachusetts Avenue,Massachusetts Avenue - Top of Elevator 852,,,,,3,place-masta,1,,,Boston,,,,
node-masta-852-platform,,Massachusetts Avenue,Massachusetts Avenue - Bottom of Elevator 852,,,,,3,place-masta,1,,,Boston,,,,
node-masta-camdstair-platform,,Massachusetts Avenue,Massachusetts Avenue - Bottom of Camden St stairs,,,,,3,place-masta,1,,,Boston,,,,
