pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,length,traversal_time,stair_count,max_slope,min_width,signposted_as,reversed_signposted_as
dwnxg-289,node-dwnxg-stair3-platform,node-dwnxg-stair4-platform,1,0,82.29599762,,,,,"Concourse, CharlieCard Store, Chauncy Street",
wlsta-126,node-wlsta-newpramp-middle,node-wlsta-newprampup-middle,1,0,2.59080005,,,,,,
wlsta-125,node-wlsta-newpramp-middle,node-wlsta-newpramp-lobby,1,0,16.15439987,,,-0.08300000,,Red Line - All trains,
wlsta-128,node-wlsta-newprampup-middle,node-wlsta-newpramp-middle,1,0,2.59080005,,,,,,
wlsta-127,node-wlsta-newpramp-middle,node-wlsta-newpstairup-middle,1,0,1.52400005,,,,,,
wlsta-129,node-wlsta-newpstairup-middle,node-wlsta-newpramp-middle,1,0,1.52400005,,,,,,
dwnxg-283,node-999-rl,node-869-platform,1,0,154.38119507,,,,,"Elevator, Concourse, CharlieCard Store, Chauncy Street",
dwnxg-284,node-999-rl,node-dwnxg-113fare-paid,1,0,81.99120331,,,,,Escalator - Hawley Street,
dwnxg-281,node-999-rl,node-dwnxg-stair3-platform,1,0,71.01840210,,,,,"Washington Street - Summer Street, CharlieCard Store",
dwnxg-282,node-999-rl,node-dwnxg-stair4-platform,1,0,147.67559814,,,,,"Concourse, CharlieCard Store, Chauncy Street",
dwnxg-287,node-869-platform,node-999-rl,1,0,154.38119507,,,,,"Elevator, Orange Line - Oak Grove",
wlsta-120,node-wlsta-stair7-lobby,node-wlsta-stair7-street,2,0,,,11,,,,
dwnxg-288,node-dwnxg-113fare-paid,node-999-rl,1,0,81.99120331,,,,,"Elevator, Orange Line - Oak Grove",
dwnxg-285,node-dwnxg-stair3-platform,node-999-rl,1,0,71.01840210,,,,,"Elevator, Orange Line - Oak Grove",
wlsta-122,node-wlsta-stair7-street,door-wlsta-newpnorth,1,0,3.35279989,,,,,"Buses, Newport Ave",
dwnxg-286,node-dwnxg-stair4-platform,node-999-rl,1,0,147.67559814,,,,,"Elevator, Orange Line - Oak Grove",
wlsta-121,node-wlsta-stair7-street,node-wlsta-stair7-lobby,2,0,,,-11,,,,
dwnxg-280,node-dwnxg-113fare-paid,node-998-rl,1,0,83.97239685,,,,,"Elevator, Orange Line - Oak Grove",
dwnxg-294,node-dwnxg-113fare-paid,node-869-platform,1,0,76.65720367,,,,,"Elevator, Concourse, CharlieCard Store, Chauncy Street",
dwnxg-295,node-dwnxg-stair4-platform,node-dwnxg-113fare-paid,1,0,69.95159912,,,,,Escalator - Hawley Street,
dwnxg-292,node-869-platform,node-dwnxg-stair3-platform,1,0,89.00160217,,,,,"Washington Street - Summer Street, CharlieCard Store",
dwnxg-293,node-dwnxg-113fare-paid,node-dwnxg-stair4-platform,1,0,69.95159912,,,,,"Concourse, CharlieCard Store, Chauncy Street",
dwnxg-298,node-dwnxg-113fare-unpaid,node-113-platform,1,0,11.27760029,,,,,,
wlsta-131,door-wlsta-newpsouth,node-wlsta-newprampup-middle,1,0,10.82040024,,,-0.08300000,,,
dwnxg-299,node-113-platform,node-dwnxg-113fare-unpaid,1,0,11.27760029,,,,,,
wlsta-130,node-wlsta-newprampup-middle,door-wlsta-newpsouth,1,0,10.82040024,,,0.08300000,,Wollaston - Newport Ave (Ramp),
dwnxg-296,node-869-platform,node-dwnxg-113fare-paid,1,0,76.65720367,,,,,Escalator - Hawley Street,
wlsta-133,door-wlsta-newpsouth,node-wlsta-newpstairup-middle,2,0,,,-14,,,,
dwnxg-297,node-dwnxg-113fare-paid,node-dwnxg-113fare-unpaid,7,0,,,,,,Exit-only gate,
wlsta-132,node-wlsta-newpstairup-middle,door-wlsta-newpsouth,2,0,,,14,,,Wollaston - Newport Ave (Ramp),
dwnxg-290,node-dwnxg-stair3-platform,node-869-platform,1,0,89.00160217,,,,,"Elevator, Concourse, CharlieCard Store, Chauncy Street",
dwnxg-291,node-dwnxg-stair4-platform,node-dwnxg-stair3-platform,1,0,82.29599762,,,,,"Washington Street - Summer Street, CharlieCard Store",
sstat-109,node-sstat-deweystair-lobby,node-sstat-382stair-lobby,1,0,40.23360062,,,,,Not an entrance,
sstat-106,node-382-lobby,node-sstat-bldgescup-lobby,1,0,58.21680069,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-105,node-382-lobby,node-sstat-bldgstair-lobby,1,0,58.21680069,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-108,node-382-lobby,node-6476-lobby,1,0,71.32319641,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-107,node-382-lobby,node-sstat-bldgescdown-lobby,1,0,58.21680069,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
dwnxg-269,node-dwnxg-stair3-platform,node-dwnxg-stair2-rl,1,0,48.61560059,,,,,"Orange Line - Oak Grove, Green Line via Winter Street Concourse",
dwnxg-267,node-dwnxg-stair2-rl,node-869-platform,1,0,131.97839355,,,,,"Elevator, Concourse, CharlieCard Store, Chauncy Street",
dwnxg-268,node-dwnxg-stair2-rl,node-dwnxg-113fare-paid,1,0,59.58840179,,,,,Escalator - Hawley Street,
dwnxg-261,node-dwnxg-stair3-platform,node-332-rl,1,0,48.31079865,,,,,"Orange Line - Oak Grove, Green Line via Winter Street Concourse (escalator)",
dwnxg-262,node-dwnxg-stair4-platform,node-332-rl,1,0,124.96800232,,,,,"Orange Line - Oak Grove, Green Line via Winter Street Concourse (escalator)",
dwnxg-260,node-332-rl,node-dwnxg-113fare-paid,1,0,59.28359985,,,,,Escalator - Hawley Street,
dwnxg-265,node-dwnxg-stair2-rl,node-dwnxg-stair3-platform,1,0,48.61560059,,,,,"Washington Street - Summer Street, CharlieCard Store",
dwnxg-266,node-dwnxg-stair2-rl,node-dwnxg-stair4-platform,1,0,125.27279663,,,,,"Concourse, CharlieCard Store, Chauncy Street",
dwnxg-263,node-869-platform,node-332-rl,1,0,131.67359924,,,,,"Orange Line - Oak Grove, Green Line via Winter Street Concourse (escalator)",
dwnxg-264,node-dwnxg-113fare-paid,node-332-rl,1,0,59.28359985,,,,,"Orange Line - Oak Grove, Green Line via Winter Street Concourse (escalator)",
sstat-102,node-382-lobby,node-sstat-finctrstair-lobby,1,0,76.50479889,,,,,"Summer Street, Atlantic Avenue, Financial Center",
sstat-101,node-382-lobby,node-926-lobby,1,0,56.99760056,,,,,"Bus Terminal, Summer Street, Atlantic Avenue, Commuter Rail, Amtrak",
sstat-104,node-382-lobby,node-386-lobby,1,0,76.50479889,,,,,"Summer Street, Atlantic Avenue, Financial Center",
sstat-103,node-382-lobby,node-387-lobby,1,0,76.50479889,,,,,"Summer Street, Atlantic Avenue, Financial Center",
sstat-100,node-382-lobby,node-sstat-outmainstair-lobby,1,0,38.40480042,,,,,"Summer Street, Atlantic Avenue, Amtrak, Commuter Rail",
davis-100,node-817-lobby,node-817-entrance,5,0,,76,,,,Street,
dwnxg-278,node-dwnxg-stair4-platform,node-998-rl,1,0,149.65679932,,,,,"Elevator, Orange Line - Oak Grove",
davis-101,node-817-entrance,node-817-lobby,5,0,,76,,,,Lobby,
dwnxg-279,node-869-platform,node-998-rl,1,0,156.36239624,,,,,"Elevator, Orange Line - Oak Grove",
dwnxg-272,node-dwnxg-113fare-paid,node-dwnxg-stair2-rl,1,0,59.58840179,,,,,"Orange Line - Oak Grove, Green Line via Winter Street Concourse",
dwnxg-273,node-998-rl,node-dwnxg-stair3-platform,1,0,72.99960327,,,,,"Washington Street - Summer Street, CharlieCard Store",
dwnxg-270,node-dwnxg-stair4-platform,node-dwnxg-stair2-rl,1,0,125.27279663,,,,,"Orange Line - Oak Grove, Green Line via Winter Street Concourse",
dwnxg-271,node-869-platform,node-dwnxg-stair2-rl,1,0,131.97839355,,,,,"Orange Line - Oak Grove, Green Line via Winter Street Concourse",
dwnxg-276,node-998-rl,node-dwnxg-113fare-paid,1,0,83.97239685,,,,,Escalator - Hawley Street,
dwnxg-277,node-dwnxg-stair3-platform,node-998-rl,1,0,72.99960327,,,,,"Elevator, Orange Line - Oak Grove",
dwnxg-274,node-998-rl,node-dwnxg-stair4-platform,1,0,149.65679932,,,,,"Concourse, CharlieCard Store, Chauncy Street",
dwnxg-275,node-998-rl,node-869-platform,1,0,156.36239624,,,,,"Elevator, Concourse, CharlieCard Store, Chauncy Street",
sstat-128,node-sstat-382stair-lobby,node-sstat-finctrstair-lobby,1,0,76.50479889,,,,,"Summer Street, Atlantic Avenue, Financial Center",
sstat-127,node-sstat-382stair-lobby,node-926-lobby,1,0,56.99760056,,,,,"Bus Terminal, Summer Street, Atlantic Avenue, Commuter Rail, Amtrak",
sstat-129,node-sstat-382stair-lobby,node-387-lobby,1,0,76.50479889,,,,,"Summer Street, Atlantic Avenue, Financial Center",
dwnxg-247,node-dwnxg-stair1-rl,node-869-platform,1,0,170.84039307,,,,,"Elevator, Concourse, CharlieCard Store, Chauncy Street",
dwnxg-248,node-dwnxg-stair1-rl,node-dwnxg-113fare-paid,1,0,98.45040131,,,,,Escalator - Hawley Street,
dwnxg-245,node-dwnxg-stair1-rl,node-dwnxg-stair3-platform,1,0,87.47760010,,,,,"Washington Street - Summer Street, CharlieCard Store",
dwnxg-246,node-dwnxg-stair1-rl,node-dwnxg-stair4-platform,1,0,164.13479614,,,,,"Concourse, CharlieCard Store, Chauncy Street",
dwnxg-249,node-332-rl,node-dwnxg-stair1-rl,1,0,74.37120056,,,,,Orange Line - Forest Hills,
dwnxg-243,node-dwnxg-stair1-rl,node-998-rl,1,0,18.44039917,,,,,"Elevator, Orange Line - Oak Grove",
dwnxg-244,node-dwnxg-stair1-rl,node-999-rl,1,0,21.03120041,,,,,"Elevator, Orange Line - Oak Grove",
dwnxg-241,node-dwnxg-stair1-rl,node-332-rl,1,0,74.37120056,,,,,"Orange Line - Oak Grove, Green Line via Winter Street Concourse (escalator)",
dwnxg-242,node-dwnxg-stair1-rl,node-dwnxg-stair2-rl,1,0,75.28559875,,,,,"Orange Line - Oak Grove, Green Line via Winter Street Concourse",
sstat-124,node-sstat-382stair-lobby,node-424-lobby,1,0,40.23360062,,,,,"Summer Street, Atlantic Avenue",
sstat-123,node-sstat-382stair-lobby,node-949-lobby,1,0,44.50080109,,,,,"Summer Street, Atlantic Avenue",
sstat-126,node-sstat-382stair-lobby,node-sstat-outmainstair-lobby,1,0,38.40480042,,,,,"Summer Street, Atlantic Avenue, Amtrak, Commuter Rail",
sstat-125,node-sstat-382stair-lobby,node-sstat-reservestair-lobby,1,0,24.38400078,,,,,"Atlantic Avenue, Summer Street",
sstat-120,node-sstat-bldgescdown-lobby,node-sstat-382stair-lobby,1,0,58.21680069,,,,,Not an entrance,
sstat-122,node-sstat-382stair-lobby,node-sstat-deweystair-lobby,1,0,40.23360062,,,,,"Summer Street, Atlantic Avenue",
sstat-121,node-6476-lobby,node-sstat-382stair-lobby,1,0,71.32319641,,,,,Not an entrance,
sstat-117,node-386-lobby,node-sstat-382stair-lobby,1,0,76.50479889,,,,,Not an entrance,
sstat-116,node-387-lobby,node-sstat-382stair-lobby,1,0,76.50479889,,,,,Not an entrance,
sstat-119,node-sstat-bldgescup-lobby,node-sstat-382stair-lobby,1,0,58.21680069,,,,,Not an entrance,
sstat-118,node-sstat-bldgstair-lobby,node-sstat-382stair-lobby,1,0,58.21680069,,,,,Not an entrance,
dwnxg-258,node-332-rl,node-dwnxg-stair4-platform,1,0,124.96800232,,,,,"Concourse, CharlieCard Store, Chauncy Street",
dwnxg-259,node-332-rl,node-869-platform,1,0,131.67359924,,,,,"Elevator, Concourse, CharlieCard Store, Chauncy Street",
dwnxg-256,node-dwnxg-113fare-paid,node-dwnxg-stair1-rl,1,0,98.45040131,,,,,Orange Line - Forest Hills,
dwnxg-257,node-332-rl,node-dwnxg-stair3-platform,1,0,48.31079865,,,,,"Washington Street - Summer Street, CharlieCard Store",
dwnxg-250,node-dwnxg-stair2-rl,node-dwnxg-stair1-rl,1,0,75.28559875,,,,,Orange Line - Forest Hills,
dwnxg-251,node-998-rl,node-dwnxg-stair1-rl,1,0,18.44039917,,,,,Orange Line - Forest Hills,
dwnxg-254,node-dwnxg-stair4-platform,node-dwnxg-stair1-rl,1,0,164.13479614,,,,,Orange Line - Forest Hills,
dwnxg-255,node-869-platform,node-dwnxg-stair1-rl,1,0,170.84039307,,,,,Orange Line - Forest Hills,
dwnxg-252,node-999-rl,node-dwnxg-stair1-rl,1,0,21.03120041,,,,,Orange Line - Forest Hills,
dwnxg-253,node-dwnxg-stair3-platform,node-dwnxg-stair1-rl,1,0,87.47760010,,,,,Orange Line - Forest Hills,
ccmnl-008,node-ccmnl-farepaid,node-ccmnl-lobby,1,0,5.48640013,,,,,,
sstat-113,node-sstat-outmainstair-lobby,node-sstat-382stair-lobby,1,0,38.40480042,,,,,Not an entrance,
ccmnl-009,node-ccmnl-lobby,node-ccmnl-farepaid,1,0,5.48640013,,,,,Community College and Rutherford Avenue,
sstat-112,node-sstat-reservestair-lobby,node-sstat-382stair-lobby,1,0,24.38400078,,,,,Not an entrance,
ccmnl-006,node-ccmnl-fareunpaid,node-ccmnl-farepaid,6,0,,,,,,,
sstat-115,node-sstat-finctrstair-lobby,node-sstat-382stair-lobby,1,0,76.50479889,,,,,Not an entrance,
ccmnl-007,node-ccmnl-farepaid,node-ccmnl-fareunpaid,7,0,,,,,,,
sstat-114,node-926-lobby,node-sstat-382stair-lobby,1,0,56.99760056,,,,,Not an entrance,
ccmnl-004,door-ccmnl-main,node-ccmnl-fareunpaid,1,0,15.54479980,,,,,"All trains, elevator",
ccmnl-005,node-ccmnl-fareunpaid,door-ccmnl-main,1,0,15.54479980,,,,,"Community College - Community College, Rutherford Ave",
sstat-111,node-424-lobby,node-sstat-382stair-lobby,1,0,40.23360062,,,,,Not an entrance,
sstat-110,node-949-lobby,node-sstat-382stair-lobby,1,0,44.50080109,,,,,Not an entrance,
wlsta-109,node-wlsta-mainnewp-fareunpaid,node-wlsta-lobbysteps-lower,1,0,23.92679977,,,,,"Parking, drop-off/pick-up",
sstat-149,node-sstat-389stair-lobby,node-949-lobby,1,0,54.25439835,,,,,"Summer Street, Atlantic Avenue",
wlsta-102,node-wlsta-newpramp-lobby,node-wlsta-lobbyramp-lower,1,0,40.69079971,,,,,"Ramp, parking, drop-off/pick-up",
wlsta-101,node-wlsta-mainnewp-fareunpaid,node-wlsta-lobbyramp-lower,1,0,23.01239967,,,,,"Ramp, parking, drop-off/pick-up",
wlsta-104,node-wlsta-lobbysteps-lower,node-wlsta-stair6gate-fareunpaid,1,0,21.94560051,,,,,Red Line - All trains,
wlsta-103,node-wlsta-stair7-lobby,node-wlsta-lobbyramp-lower,1,0,36.72840118,,,,,"Ramp, parking, drop-off/pick-up",
wlsta-106,node-wlsta-lobbysteps-lower,node-wlsta-newpramp-lobby,1,0,40.69079971,,,,,"Buses, Beale St, Newport Ave",
wlsta-105,node-wlsta-lobbysteps-lower,node-wlsta-mainnewp-fareunpaid,1,0,23.92679977,,,,,"Elevator, Red Line - All trains",
wlsta-108,node-wlsta-stair6gate-fareunpaid,node-wlsta-lobbysteps-lower,1,0,21.94560051,,,,,"Parking, drop-off/pick-up",
wlsta-107,node-wlsta-lobbysteps-lower,node-wlsta-stair7-lobby,1,0,37.33800125,,,,,,
sstat-140,node-926-lobby,node-sstat-389stair-lobby,1,0,32.30879974,,,,,Not an entrance,
dwnxg-221,node-dwnxg-112fare-unpaid,node-112-platform,1,0,3.20040011,,,,,,
dwnxg-222,node-112-platform,node-dwnxg-112fare-unpaid,1,0,3.20040011,,,,,,
wlsta-100,node-wlsta-stair6gate-fareunpaid,node-wlsta-lobbyramp-lower,1,0,21.33600044,,,,,"Ramp, parking, drop-off/pick-up",
dwnxg-220,node-dwnxg-112fare-paid,node-dwnxg-112fare-unpaid,7,0,,,,,,Exit-only gate,
sstat-146,node-sstat-bldgescdown-lobby,node-sstat-389stair-lobby,1,0,33.83280182,,,,,Not an entrance,
sstat-145,node-sstat-bldgescup-lobby,node-sstat-389stair-lobby,1,0,33.83280182,,,,,Not an entrance,
sstat-148,node-sstat-389stair-lobby,node-sstat-deweystair-lobby,1,0,50.90159988,,,,,"Summer Street, Atlantic Avenue",
sstat-147,node-6476-lobby,node-sstat-389stair-lobby,1,0,46.93920135,,,,,Not an entrance,
sstat-142,node-387-lobby,node-sstat-389stair-lobby,1,0,52.12080002,,,,,Not an entrance,
sstat-141,node-sstat-finctrstair-lobby,node-sstat-389stair-lobby,1,0,52.12080002,,,,,Not an entrance,
sstat-144,node-sstat-bldgstair-lobby,node-sstat-389stair-lobby,1,0,33.83280182,,,,,Not an entrance,
sstat-143,node-386-lobby,node-sstat-389stair-lobby,1,0,52.12080002,,,,,Not an entrance,
sstat-139,node-sstat-outmainstair-lobby,node-sstat-389stair-lobby,1,0,13.41119957,,,,,Not an entrance,
sstat-138,node-sstat-reservestair-lobby,node-sstat-389stair-lobby,1,0,35.35680008,,,,,Not an entrance,
wlsta-113,node-wlsta-stair6gate-fareunpaid,node-wlsta-stair7-lobby,1,0,19.04999924,,,,,,
wlsta-112,node-wlsta-stair6gate-fareunpaid,node-wlsta-newpramp-lobby,1,0,22.55520058,,,,,"Buses, Beale St, Newport Ave",
wlsta-115,node-wlsta-stair7-lobby,node-wlsta-stair6gate-fareunpaid,1,0,19.04999924,,,,,Red Line - All trains,
wlsta-114,node-wlsta-newpramp-lobby,node-wlsta-stair6gate-fareunpaid,1,0,22.55520058,,,,,Red Line - All trains,
wlsta-117,node-wlsta-mainnewp-fareunpaid,node-wlsta-stair7-lobby,1,0,17.06879997,,,,,,
wlsta-116,node-wlsta-mainnewp-fareunpaid,node-wlsta-newpramp-lobby,1,0,21.48839951,,,,,"Buses, Beale St, Newport Ave",
wlsta-119,node-wlsta-stair7-lobby,node-wlsta-mainnewp-fareunpaid,1,0,17.06879997,,,,,"Elevator, Red Line - All trains",
wlsta-118,node-wlsta-newpramp-lobby,node-wlsta-mainnewp-fareunpaid,1,0,21.48839951,,,,,"Elevator, Red Line - All trains",
wlsta-111,node-wlsta-stair7-lobby,node-wlsta-lobbysteps-lower,1,0,37.33800125,,,,,"Parking, drop-off/pick-up",
wlsta-110,node-wlsta-newpramp-lobby,node-wlsta-lobbysteps-lower,1,0,40.69079971,,,,,"Parking, drop-off/pick-up",
sstat-135,node-sstat-deweystair-lobby,node-sstat-389stair-lobby,1,0,50.90159988,,,,,Not an entrance,
sstat-134,node-sstat-382stair-lobby,node-6476-lobby,1,0,71.32319641,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-137,node-424-lobby,node-sstat-389stair-lobby,1,0,50.90159988,,,,,Not an entrance,
sstat-136,node-949-lobby,node-sstat-389stair-lobby,1,0,54.25439835,,,,,Not an entrance,
sstat-131,node-sstat-382stair-lobby,node-sstat-bldgstair-lobby,1,0,58.21680069,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-130,node-sstat-382stair-lobby,node-386-lobby,1,0,76.50479889,,,,,"Summer Street, Atlantic Avenue, Financial Center",
sstat-133,node-sstat-382stair-lobby,node-sstat-bldgescdown-lobby,1,0,58.21680069,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-132,node-sstat-382stair-lobby,node-sstat-bldgescup-lobby,1,0,58.21680069,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
davis-074,node-337-middle,node-338-middle,1,0,6.09600019,,,,,,
davis-073,node-337-middle,node-davis-colstairlow-middle,1,0,6.09600019,,,,,,
davis-072,node-336-middle,node-339-middle,1,0,6.09600019,,,,,,
davis-071,node-336-middle,node-338-middle,1,0,6.09600019,,,,,,
davis-078,node-336-entrance,door-davis-busway,1,0,9.14400005,,,,,"Exit to College Avenue, buses",
davis-077,node-davis-colstairup-entrance,door-davis-busway,1,0,8.22959995,,,,,"Exit to College Avenue, buses",
davis-076,node-817-entrance,door-davis-busway,1,0,12.19200039,,,,,"Exit to College Avenue, buses",
davis-075,node-337-middle,node-339-middle,1,0,6.09600019,,,,,,
dwnxg-324,node-dwnxg-stair9-lobby,node-dwnxg-frnkfare-unpaid,1,0,7.31519985,,,,,,
dwnxg-325,node-dwnxg-frnkfare-unpaid,node-891-lobby,1,0,35.50920105,,,,,Elevator to street,
dwnxg-322,node-dwnxg-frnkfare-paid,node-dwnxg-frnkfare-unpaid,7,0,,,,,,,
davis-079,node-337-entrance,door-davis-busway,1,0,9.14400005,,,,,"Exit to College Avenue, buses",
dwnxg-323,node-dwnxg-frnkfare-unpaid,node-dwnxg-stair9-lobby,1,0,7.31519985,,,,,"Shopper's Park, Exit to Franklin Street",
dwnxg-328,node-364-lobby,node-dwnxg-frnkfare-unpaid,1,0,7.92479992,,,,,,
dwnxg-329,door-dwnxg-franklin,node-dwnxg-stair9-lobby,2,0,,,-38,,,Orange Line platform to Oak Grove,
dwnxg-326,node-891-lobby,node-dwnxg-frnkfare-unpaid,1,0,35.50920105,,,,,,
dwnxg-327,node-dwnxg-frnkfare-unpaid,node-364-lobby,1,0,7.92479992,,,,,"Shopper's Park, Exit to Franklin Street",
dwnxg-320,node-365-middle,node-dwnxg-stair11-middle,1,0,9.60120010,,,,,This is not an entrance,
dwnxg-321,node-dwnxg-frnkfare-unpaid,node-dwnxg-frnkfare-paid,6,0,,,,,,,
davis-081,door-davis-busway,node-davis-colstairup-entrance,1,0,8.22959995,,,,,Trains,
davis-080,door-davis-busway,node-817-entrance,1,0,12.19200039,,,,,Elevator,
davis-085,node-343-entrance,door-davis-holland,1,0,9.75360012,,,,,"Exit to Mecham Road, Holland Street, bus",
davis-084,node-davis-holland-entrance,door-davis-holland,1,0,9.75360012,,,,,"Exit to Mecham Road, Holland Street, bus",
davis-083,door-davis-busway,node-337-entrance,1,0,9.14400005,,,,,Trains,
davis-082,door-davis-busway,node-336-entrance,1,0,9.14400005,,,,,Trains,
davis-089,door-davis-holland,node-342-entrance,1,0,9.75360012,,,,,Trains,
davis-088,door-davis-holland,node-343-entrance,1,0,9.75360012,,,,,Trains,
davis-087,door-davis-holland,node-davis-holland-entrance,1,0,9.75360012,,,,,Trains,
davis-086,node-342-entrance,door-davis-holland,1,0,9.75360012,,,,,"Exit to Mecham Road, Holland Street, bus",
dwnxg-335,door-dwnxg-temple,node-dwnxg-stair13-lobby,2,0,,,-34,,,,
dwnxg-336,node-365-middle,door-dwnxg-winter,4,0,,18,,,,"Downtown Crossing - Washington St, Winter St",
dwnxg-333,door-dwnxg-franklin,node-891-lobby,5,0,,38,,,,Platform,
dwnxg-334,node-dwnxg-stair13-lobby,door-dwnxg-temple,2,0,,,34,,,"Silver Line, Exit to Temple Place",
dwnxg-339,node-dwnxg-stair10-lobby,node-dwnxg-stair10-middle,2,0,,,13,,,,
dwnxg-337,node-dwnxg-stair11-lobby,node-dwnxg-stair11-middle,2,0,,,13,,,Exit to Washington Street,
dwnxg-338,node-dwnxg-stair11-middle,node-dwnxg-stair11-lobby,2,0,,,-13,,,,
dwnxg-331,node-364-lobby,door-dwnxg-franklin,4,0,,32,,,,Downtown Crossing - Franklin St,
dwnxg-332,node-891-lobby,door-dwnxg-franklin,5,0,,38,,,,Street,
dwnxg-330,node-dwnxg-stair9-lobby,door-dwnxg-franklin,2,0,,,38,,,Downtown Crossing - Franklin St,
davis-092,node-davis-fareunpaid,node-342-lobby,1,0,47.24399948,,,,,"Exit to Holland Street, 87-88 to Lechmere",
davis-091,node-davis-fareunpaid,node-343-lobby,1,0,47.24399948,,,,,"Exit to Holland Street, 87-88 to Lechmere",
davis-090,node-davis-fareunpaid,node-davis-holland-lobby,1,0,49.98720169,,,,,"Exit to Holland Street, 87-88 to Lechmere",
davis-052,node-davis-colstairlow-middle,node-davis-colstairlow-lobby,2,0,,,-30,,,Trains,
davis-051,node-338-lobby,node-338-middle,4,0,,26,,,,,
davis-050,node-davis-colstairlow-lobby,node-davis-colstairlow-middle,2,0,,,30,,,,
dwnxg-308,node-dwnxg-wintwashfare-unpaid,node-892-lobby,1,0,16.91640091,,,,,Elevator to street,
dwnxg-309,node-dwnxg-stair10-lobby,node-dwnxg-wintwashfare-unpaid,1,0,7.92479992,,,,,"Orange Line, Red Line",
davis-056,node-davis-colstairup-entrance,node-davis-colstairup-middle,2,0,,,-22,,,,
davis-055,node-336-middle,node-336-entrance,4,0,,19,,,,"Exit to College Avenue, buses",
davis-054,node-davis-colstairup-middle,node-davis-colstairup-entrance,2,0,,,22,,,"Exit to College Avenue, buses",
davis-053,node-339-middle,node-339-lobby,4,0,,26,,,,Trains,
dwnxg-302,node-dwnxg-templefare-unpaid,node-dwnxg-stair13-lobby,1,0,18.74519920,,,,,"Silver Line, Exit to Temple Place",
davis-059,node-davis-colstairlow-middle,node-336-middle,1,0,6.09600019,,,,,"Exit to College Avenue, buses",
dwnxg-303,node-dwnxg-stair13-lobby,node-dwnxg-templefare-unpaid,1,0,18.74519920,,,,,Orange Line platform to Forest Hills,
davis-058,node-davis-colstairlow-middle,node-davis-colstairup-middle,1,0,6.09600019,,,,,"Exit to College Avenue, buses",
dwnxg-300,node-dwnxg-templefare-unpaid,node-dwnxg-templefare-paid,6,0,,,,,,,
davis-057,node-337-entrance,node-337-middle,4,0,,19,,,,,
dwnxg-301,node-dwnxg-templefare-paid,node-dwnxg-templefare-unpaid,7,0,,,,,,,
dwnxg-306,node-dwnxg-wintexitfare-paid,node-dwnxg-wintexitfare-unpaid,7,0,,,,,,Exit-only gates,
